5.91468439e-03, 4.31658051e+02
5.91652328e-03, 4.35214233e+02
5.91836171e-03, 4.38219421e+02
5.92020014e-03, 4.40678986e+02
5.92203904e-03, 4.42635773e+02
5.92387747e-03, 4.44150787e+02
5.92571590e-03, 4.45269135e+02
5.92755433e-03, 4.46035034e+02
5.92939323e-03, 4.46478088e+02
5.93123166e-03, 4.46579468e+02
5.93307009e-03, 4.46250610e+02
5.93490899e-03, 4.45485809e+02
5.93674742e-03, 4.44248840e+02
5.93858585e-03, 4.42481750e+02
5.94042474e-03, 4.40154297e+02
5.94226317e-03, 4.37221252e+02
5.94410161e-03, 4.33669006e+02
5.94594004e-03, 4.29486633e+02
5.94777893e-03, 4.24739899e+02
5.94961736e-03, 4.19577301e+02
5.95145579e-03, 4.14222168e+02
5.95329469e-03, 4.08948425e+02
5.95513312e-03, 4.03990723e+02
5.95697155e-03, 3.99479767e+02
5.95881045e-03, 3.95421234e+02
5.96064888e-03, 3.91505371e+02
5.96248731e-03, 3.87225677e+02
5.96432574e-03, 3.82810638e+02
5.96616464e-03, 3.80139954e+02
5.96800307e-03, 3.81596039e+02
5.96984150e-03, 3.88250977e+02
5.97168040e-03, 3.98969360e+02
5.97351883e-03, 4.11401276e+02
5.97535726e-03, 4.23294342e+02
5.97719615e-03, 4.33183502e+02
5.97903458e-03, 4.40387024e+02
5.98087301e-03, 4.44939087e+02
5.98271191e-03, 4.47293182e+02
5.98455034e-03, 4.48032501e+02
5.98638877e-03, 4.47722595e+02
5.98822720e-03, 4.46870453e+02
5.99006610e-03, 4.45853210e+02
5.99190453e-03, 4.44950317e+02
5.99374296e-03, 4.44305939e+02
5.99558186e-03, 4.43933441e+02
5.99742029e-03, 4.43785217e+02
5.99925872e-03, 4.43766937e+02
6.00109762e-03, 4.43771484e+02
6.00293605e-03, 4.43655792e+02
6.00477448e-03, 4.43249176e+02
6.00661291e-03, 4.42384491e+02
6.00845180e-03, 4.40936310e+02
6.01029024e-03, 4.38838013e+02
6.01212867e-03, 4.36073120e+02
6.01396756e-03, 4.32754822e+02
6.01580599e-03, 4.29091492e+02
6.01764442e-03, 4.25353973e+02
6.01948332e-03, 4.21849121e+02
6.02132175e-03, 4.18836090e+02
6.02316018e-03, 4.16360229e+02
6.02499861e-03, 4.14079468e+02
6.02683751e-03, 4.11631683e+02
6.02867594e-03, 4.09586487e+02
6.03051437e-03, 4.09231873e+02
6.03235327e-03, 4.11051758e+02
6.03419170e-03, 4.14312775e+02
6.03603013e-03, 4.18093353e+02
6.03786903e-03, 4.21939636e+02
6.03970746e-03, 4.25735016e+02
6.04154589e-03, 4.29419495e+02
6.04338432e-03, 4.32953583e+02
6.04522321e-03, 4.36228088e+02
6.04706164e-03, 4.39129791e+02
6.04890008e-03, 4.41584167e+02
6.05073897e-03, 4.43576355e+02
6.05257740e-03, 4.45149963e+02
6.05441583e-03, 4.46352570e+02
6.05625473e-03, 4.47194794e+02
6.05809316e-03, 4.47670288e+02
6.05993159e-03, 4.47760071e+02
6.06177049e-03, 4.47429962e+02
6.06360892e-03, 4.46648956e+02
6.06544735e-03, 4.45346863e+02
6.06728578e-03, 4.43456360e+02
6.06912468e-03, 4.40965668e+02
6.07096311e-03, 4.37876343e+02
6.07280154e-03, 4.34155518e+02
6.07464043e-03, 4.29803864e+02
6.07647886e-03, 4.24870117e+02
6.07831730e-03, 4.19479248e+02
6.08015619e-03, 4.13881073e+02
6.08199462e-03, 4.08370911e+02
6.08383305e-03, 4.03195801e+02
6.08567148e-03, 3.98486389e+02
6.08751038e-03, 3.94228577e+02
6.08934881e-03, 3.90078033e+02
6.09118724e-03, 3.85487488e+02
6.09302614e-03, 3.80693665e+02
6.09486457e-03, 3.77530762e+02
6.09670300e-03, 3.78371124e+02
6.09854190e-03, 3.84457031e+02
6.10038033e-03, 3.94845215e+02
6.10221876e-03, 4.07127319e+02
6.10405719e-03, 4.19023163e+02
6.10589609e-03, 4.29100647e+02
6.10773452e-03, 4.36635925e+02
6.10957295e-03, 4.41568756e+02
6.11141184e-03, 4.44299500e+02
6.11325027e-03, 4.45393463e+02
6.11508870e-03, 4.45419220e+02
6.11692760e-03, 4.44881714e+02
6.11876603e-03, 4.44153473e+02
6.12060446e-03, 4.43487366e+02
6.12244289e-03, 4.43012451e+02
6.12428179e-03, 4.42787964e+02
6.12612022e-03, 4.42769318e+02
6.12795865e-03, 4.42835876e+02
6.12979755e-03, 4.42836273e+02
6.13163598e-03, 4.42633881e+02
6.13347441e-03, 4.42064667e+02
6.13531331e-03, 4.40968048e+02
6.13715174e-03, 4.39216248e+02
6.13899017e-03, 4.36773743e+02
6.14082906e-03, 4.33670593e+02
6.14266749e-03, 4.29989136e+02
6.14450593e-03, 4.25980103e+02
6.14634436e-03, 4.21953857e+02
6.14818325e-03, 4.18239380e+02
6.15002168e-03, 4.15080994e+02
6.15186011e-03, 4.12507690e+02
6.15369901e-03, 4.10173004e+02
6.15553744e-03, 4.07636047e+02
6.15737587e-03, 4.05290405e+02
6.15921477e-03, 4.04534363e+02
6.16105320e-03, 4.06235931e+02
6.16289163e-03, 4.09862732e+02
6.16473006e-03, 4.14358734e+02
6.16656896e-03, 4.19051147e+02
6.16840739e-03, 4.23606812e+02
6.17024582e-03, 4.27908203e+02
6.17208472e-03, 4.31851898e+02
6.17392315e-03, 4.35328278e+02
6.17576158e-03, 4.38250244e+02
6.17760047e-03, 4.40619904e+02
6.17943890e-03, 4.42477875e+02
6.18127733e-03, 4.43880951e+02
6.18311577e-03, 4.44878143e+02
6.18495466e-03, 4.45519897e+02
6.18679309e-03, 4.45840912e+02
6.18863152e-03, 4.45828064e+02
6.19047042e-03, 4.45403229e+02
6.19230885e-03, 4.44565887e+02
6.19414728e-03, 4.43284180e+02
6.19598618e-03, 4.41502686e+02
6.19782461e-03, 4.39193024e+02
6.19966304e-03, 4.36307465e+02
6.20150147e-03, 4.32827606e+02
6.20334037e-03, 4.28741547e+02
6.20517880e-03, 4.24112457e+02
6.20701723e-03, 4.19087860e+02
6.20885612e-03, 4.13892456e+02
6.21069456e-03, 4.08797180e+02
6.21253299e-03, 4.04025116e+02
6.21437188e-03, 3.99696747e+02
6.21621031e-03, 3.95807434e+02
6.21804874e-03, 3.92037628e+02
6.21988717e-03, 3.87887665e+02
6.22172607e-03, 3.83618011e+02
6.22356450e-03, 3.81156494e+02
6.22540293e-03, 3.82910614e+02
6.22724183e-03, 3.89886230e+02
6.22908026e-03, 4.00879547e+02
6.23091869e-03, 4.13479858e+02
6.23275759e-03, 4.25416351e+02
6.23459602e-03, 4.35243164e+02
6.23643445e-03, 4.42317902e+02
6.23827334e-03, 4.46727051e+02
6.24011178e-03, 4.48958282e+02
6.24195021e-03, 4.49608337e+02
6.24378864e-03, 4.49250336e+02
6.24562753e-03, 4.48395416e+02
6.24746596e-03, 4.47422882e+02
6.24930440e-03, 4.46596039e+02
6.25114329e-03, 4.46055878e+02
6.25298172e-03, 4.45810974e+02
6.25482015e-03, 4.45799591e+02
6.25665905e-03, 4.45904388e+02
6.25849748e-03, 4.45990967e+02
6.26033591e-03, 4.45882538e+02
6.26217434e-03, 4.45380035e+02
6.26401324e-03, 4.44283234e+02
6.26585167e-03, 4.42453613e+02
6.26769010e-03, 4.39840118e+02
6.26952900e-03, 4.36455475e+02
6.27136743e-03, 4.32451660e+02
6.27320586e-03, 4.28094177e+02
6.27504475e-03, 4.23704712e+02
6.27688318e-03, 4.19636902e+02
6.27872162e-03, 4.16185638e+02
6.28056005e-03, 4.13411316e+02
6.28239894e-03, 4.10928101e+02
6.28423737e-03, 4.08279602e+02
6.28607580e-03, 4.05948914e+02
6.28791470e-03, 4.05259766e+02
6.28975313e-03, 4.06860504e+02
6.29159156e-03, 4.10062683e+02
6.29343046e-03, 4.13876343e+02
6.29526889e-03, 4.17743317e+02
6.29710732e-03, 4.21527252e+02
6.29894575e-03, 4.25193665e+02
6.30078465e-03, 4.28738342e+02
6.30262308e-03, 4.32081970e+02
6.30446151e-03, 4.35119934e+02
6.30630041e-03, 4.37762421e+02
6.30813884e-03, 4.39971436e+02
6.30997727e-03, 4.41765411e+02
6.31181616e-03, 4.43172974e+02
6.31365459e-03, 4.44218994e+02
6.31549302e-03, 4.44906647e+02
6.31733192e-03, 4.45222839e+02
6.31917035e-03, 4.45148834e+02
6.32100878e-03, 4.44658264e+02
6.32284721e-03, 4.43677368e+02
6.32468611e-03, 4.42140533e+02
6.32652454e-03, 4.40023376e+02
6.32836297e-03, 4.37316620e+02
6.33020187e-03, 4.33978149e+02
6.33204030e-03, 4.30002289e+02
6.33387873e-03, 4.25437469e+02
6.33571763e-03, 4.20411377e+02
6.33755606e-03, 4.15173706e+02
6.33939449e-03, 4.10012024e+02
6.34123292e-03, 4.05170929e+02
6.34307181e-03, 4.00779633e+02
6.34491025e-03, 3.96818420e+02
6.34674868e-03, 3.92940247e+02
6.34858757e-03, 3.88639282e+02
6.35042600e-03, 3.84252716e+02
6.35226443e-03, 3.81673859e+02
6.35410333e-03, 3.83229797e+02
6.35594176e-03, 3.89871857e+02
6.35778019e-03, 4.00475250e+02
6.35961862e-03, 4.12599182e+02
6.36145752e-03, 4.24025818e+02
6.36329595e-03, 4.33465149e+02
6.36513438e-03, 4.40303284e+02
6.36697328e-03, 4.44583435e+02
6.36881171e-03, 4.46759888e+02
6.37065014e-03, 4.47405945e+02
6.37248904e-03, 4.47076019e+02
6.37432747e-03, 4.46252655e+02
6.37616590e-03, 4.45288788e+02
6.37800433e-03, 4.44416534e+02
6.37984322e-03, 4.43750885e+02
6.38168165e-03, 4.43339386e+02
6.38352009e-03, 4.43127106e+02
6.38535898e-03, 4.42986694e+02
6.38719741e-03, 4.42760101e+02
6.38903584e-03, 4.42306366e+02
6.39087474e-03, 4.41461578e+02
6.39271317e-03, 4.40078583e+02
6.39455160e-03, 4.38047211e+02
6.39639050e-03, 4.35348846e+02
6.39822893e-03, 4.32027161e+02
6.40006736e-03, 4.28176849e+02
6.40190579e-03, 4.24055481e+02
6.40374469e-03, 4.19982330e+02
6.40558312e-03, 4.16285706e+02
6.40742155e-03, 4.13200226e+02
6.40926044e-03, 4.10745087e+02
6.41109888e-03, 4.08558075e+02
6.41293731e-03, 4.06170776e+02
6.41477620e-03, 4.03949829e+02
6.41661463e-03, 4.03296783e+02
6.41845306e-03, 4.05100952e+02
6.42029149e-03, 4.08836212e+02
6.42213039e-03, 4.13429260e+02
6.42396882e-03, 4.18198639e+02
6.42580725e-03, 4.22819824e+02
6.42764615e-03, 4.27176544e+02
6.42948458e-03, 4.31171234e+02
6.43132301e-03, 4.34693726e+02
6.43316191e-03, 4.37656891e+02
6.43500034e-03, 4.40063446e+02
6.43683877e-03, 4.41953583e+02
6.43867720e-03, 4.43383362e+02
6.44051610e-03, 4.44404480e+02
6.44235453e-03, 4.45071716e+02
6.44419296e-03, 4.45422302e+02
6.44603185e-03, 4.45446777e+02
6.44787028e-03, 4.45069489e+02
6.44970872e-03, 4.44290009e+02
6.45154761e-03, 4.43074890e+02
6.45338604e-03, 4.41366119e+02
6.45522447e-03, 4.39130951e+02
6.45706290e-03, 4.36318512e+02
6.45890180e-03, 4.32907562e+02
6.46074023e-03, 4.28882263e+02
6.46257866e-03, 4.24304321e+02
6.46441756e-03, 4.19319763e+02
6.46625599e-03, 4.14152161e+02
6.46809442e-03, 4.09072906e+02
6.46993332e-03, 4.04309814e+02
6.47177175e-03, 3.99988617e+02
6.47361018e-03, 3.96108337e+02
6.47544907e-03, 3.92350861e+02
6.47728750e-03, 3.88218781e+02
6.47912594e-03, 3.83979187e+02
6.48096437e-03, 3.81568634e+02
6.48280326e-03, 3.83399963e+02
6.48464169e-03, 3.90459778e+02
6.48648012e-03, 4.01519501e+02
6.48831902e-03, 4.14155853e+02
6.49015745e-03, 4.26095764e+02
6.49199588e-03, 4.35902313e+02
6.49383478e-03, 4.42943817e+02
6.49567321e-03, 4.47320709e+02
6.49751164e-03, 4.49531006e+02
6.49935007e-03, 4.50176117e+02
6.50118897e-03, 4.49833130e+02
6.50302740e-03, 4.49012543e+02
6.50486583e-03, 4.48097778e+02
6.50670473e-03, 4.47350433e+02
6.50854316e-03, 4.46904266e+02
6.51038159e-03, 4.46757385e+02
6.51222048e-03, 4.46847504e+02
6.51405891e-03, 4.47058868e+02
6.51589734e-03, 4.47257263e+02
6.51773578e-03, 4.47264038e+02
6.51957467e-03, 4.46878632e+02
6.52141310e-03, 4.45894653e+02
6.52325153e-03, 4.44170654e+02
6.52509043e-03, 4.41659363e+02
6.52692886e-03, 4.38351959e+02
6.52876729e-03, 4.34376190e+02
6.53060619e-03, 4.29980774e+02
6.53244462e-03, 4.25491364e+02
6.53428305e-03, 4.21262909e+02
6.53612148e-03, 4.17599304e+02
6.53796038e-03, 4.14571930e+02
6.53979881e-03, 4.11820038e+02
6.54163724e-03, 4.08903595e+02
6.54347613e-03, 4.06314941e+02
6.54531457e-03, 4.05390381e+02
6.54715300e-03, 4.06792450e+02
6.54899189e-03, 4.09843903e+02
6.55083032e-03, 4.13549561e+02
6.55266875e-03, 4.17334686e+02
6.55450765e-03, 4.21048859e+02
6.55634608e-03, 4.24651520e+02
6.55818451e-03, 4.28136414e+02
6.56002294e-03, 4.31428131e+02
6.56186184e-03, 4.34423309e+02
6.56370027e-03, 4.37029358e+02
6.56553870e-03, 4.39204254e+02
6.56737760e-03, 4.40964600e+02
6.56921603e-03, 4.42336945e+02
6.57105446e-03, 4.43345886e+02
6.57289336e-03, 4.43994324e+02
6.57473179e-03, 4.44271515e+02
6.57657022e-03, 4.44158630e+02
6.57840865e-03, 4.43631409e+02
6.58024754e-03, 4.42619995e+02
6.58208597e-03, 4.41060211e+02
6.58392441e-03, 4.38929596e+02
6.58576330e-03, 4.36219849e+02
6.58760173e-03, 4.32889832e+02
6.58944016e-03, 4.28934601e+02
6.59127906e-03, 4.24401642e+02
6.59311749e-03, 4.19421051e+02
6.59495592e-03, 4.14248718e+02
6.59679435e-03, 4.09180054e+02
6.59863325e-03, 4.04464386e+02
6.60047168e-03, 4.00231628e+02
6.60231011e-03, 3.96451233e+02
6.60414901e-03, 3.92757538e+02
6.60598744e-03, 3.88624817e+02
6.60782587e-03, 3.84388275e+02
6.60966476e-03, 3.81957886e+02
6.61150320e-03, 3.83666534e+02
6.61334163e-03, 3.90456299e+02
6.61518006e-03, 4.01166504e+02
6.61701895e-03, 4.13339142e+02
6.61885738e-03, 4.24758728e+02
6.62069581e-03, 4.34151794e+02
6.62253471e-03, 4.40918854e+02
6.62437314e-03, 4.45117218e+02
6.62621157e-03, 4.47208008e+02
6.62805047e-03, 4.47766541e+02
6.62988890e-03, 4.47348419e+02
6.63172733e-03, 4.46437805e+02
6.63356623e-03, 4.45391327e+02
6.63540466e-03, 4.44442810e+02
6.63724309e-03, 4.43710114e+02
6.63908152e-03, 4.43240784e+02
6.64092042e-03, 4.42978821e+02
6.64275885e-03, 4.42795532e+02
6.64459728e-03, 4.42532867e+02
6.64643617e-03, 4.42050171e+02
6.64827460e-03, 4.41183472e+02
6.65011303e-03, 4.39784332e+02
6.65195193e-03, 4.37740234e+02
6.65379036e-03, 4.35029327e+02
6.65562879e-03, 4.31692688e+02
6.65746722e-03, 4.27821564e+02
6.65930612e-03, 4.23671417e+02
6.66114455e-03, 4.19561157e+02
6.66298298e-03, 4.15818420e+02
6.66482188e-03, 4.12678131e+02
6.66666031e-03, 4.10160980e+02
6.66849874e-03, 4.07909149e+02
6.67033764e-03, 4.05450226e+02
6.67217607e-03, 4.03136627e+02
6.67401450e-03, 4.02379578e+02
6.67585293e-03, 4.04101105e+02
6.67769182e-03, 4.07804535e+02
6.67953026e-03, 4.12408691e+02
6.68136869e-03, 4.17216278e+02
6.68320758e-03, 4.21889221e+02
6.68504601e-03, 4.26308411e+02
6.68688444e-03, 4.30383362e+02
6.68872334e-03, 4.34006195e+02
6.69056177e-03, 4.37092682e+02
6.69240020e-03, 4.39647156e+02
6.69423863e-03, 4.41709717e+02
6.69607753e-03, 4.43336395e+02
6.69791596e-03, 4.44577087e+02
6.69975439e-03, 4.45481079e+02
6.70159329e-03, 4.46081146e+02
6.70343172e-03, 4.46360962e+02
6.70527015e-03, 4.46231323e+02
6.70710905e-03, 4.45679626e+02
6.70894748e-03, 4.44663055e+02
6.71078591e-03, 4.43115082e+02
6.71262480e-03, 4.40998291e+02
6.71446323e-03, 4.38259521e+02
6.71630166e-03, 4.34879364e+02
6.71814010e-03, 4.30843018e+02
6.71997899e-03, 4.26218689e+02
6.72181742e-03, 4.21158966e+02
6.72365585e-03, 4.15887329e+02
6.72549475e-03, 4.10673584e+02
6.72733318e-03, 4.05753815e+02
6.72917161e-03, 4.01270294e+02
6.73101051e-03, 3.97235687e+02
6.73284894e-03, 3.93344788e+02
6.73468737e-03, 3.89106262e+02
6.73652580e-03, 3.84791199e+02
6.73836470e-03, 3.82295593e+02
6.74020313e-03, 3.83949921e+02
6.74204156e-03, 3.90723541e+02
6.74388045e-03, 4.01395660e+02
6.74571889e-03, 4.13618591e+02
6.74755732e-03, 4.25200867e+02
6.74939621e-03, 4.34747681e+02
6.75123464e-03, 4.41626831e+02
6.75307307e-03, 4.45903107e+02
6.75491150e-03, 4.48031464e+02
6.75675040e-03, 4.48579071e+02
6.75858883e-03, 4.48094086e+02
6.76042726e-03, 4.47075684e+02
6.76226616e-03, 4.45887299e+02
6.76410459e-03, 4.44808136e+02
6.76594302e-03, 4.43982910e+02
6.76778192e-03, 4.43423279e+02
6.76962035e-03, 4.43075378e+02
6.77145878e-03, 4.42832947e+02
6.77329721e-03, 4.42572693e+02
6.77513611e-03, 4.42137543e+02
6.77697454e-03, 4.41348663e+02
6.77881297e-03, 4.40033844e+02
6.78065186e-03, 4.38068756e+02
6.78249029e-03, 4.35414856e+02
6.78432873e-03, 4.32095337e+02
6.78616762e-03, 4.28264282e+02
6.78800605e-03, 4.24168732e+02
6.78984448e-03, 4.20122498e+02
6.79168291e-03, 4.16459076e+02
6.79352181e-03, 4.13446045e+02
6.79536024e-03, 4.11120880e+02
6.79719867e-03, 4.09083954e+02
6.79903757e-03, 4.06880981e+02
6.80087600e-03, 4.04964905e+02
6.80271443e-03, 4.04620758e+02
6.80455333e-03, 4.06474792e+02
6.80639176e-03, 4.09854431e+02
6.80823019e-03, 4.13801422e+02
6.81006908e-03, 4.17805420e+02
6.81190751e-03, 4.21750244e+02
6.81374595e-03, 4.25596588e+02
6.81558438e-03, 4.29325409e+02
6.81742327e-03, 4.32841339e+02
6.81926170e-03, 4.36025391e+02
6.82110013e-03, 4.38791962e+02
6.82293903e-03, 4.41118469e+02
6.82477746e-03, 4.43040741e+02
6.82661589e-03, 4.44592407e+02
6.82845479e-03, 4.45790955e+02
6.83029322e-03, 4.46634186e+02
6.83213165e-03, 4.47099243e+02
6.83397008e-03, 4.47146576e+02
6.83580898e-03, 4.46738861e+02
6.83764741e-03, 4.45799103e+02
6.83948584e-03, 4.44253113e+02
6.84132474e-03, 4.42077454e+02
6.84316317e-03, 4.39270599e+02
6.84500160e-03, 4.35799164e+02
6.84684049e-03, 4.31662506e+02
6.84867892e-03, 4.26918884e+02
6.85051735e-03, 4.21706787e+02
6.85235579e-03, 4.16283386e+02
6.85419468e-03, 4.10950348e+02
6.85603311e-03, 4.05970795e+02
6.85787154e-03, 4.01486664e+02
6.85971044e-03, 3.97476654e+02
6.86154887e-03, 3.93576721e+02
6.86338730e-03, 3.89249298e+02
6.86522620e-03, 3.84813019e+02
6.86706463e-03, 3.82175476e+02
6.86890306e-03, 3.83666901e+02
6.87074149e-03, 3.90283661e+02
6.87258039e-03, 4.00857056e+02
6.87441882e-03, 4.12935883e+02
6.87625725e-03, 4.24307404e+02
6.87809614e-03, 4.33691223e+02
6.87993458e-03, 4.40479401e+02
6.88177301e-03, 4.44714569e+02
6.88361190e-03, 4.46846313e+02
6.88545033e-03, 4.47442902e+02
6.88728876e-03, 4.47055725e+02
6.88912766e-03, 4.46167114e+02
6.89096609e-03, 4.45131592e+02
6.89280452e-03, 4.44189423e+02
6.89464295e-03, 4.43457336e+02
6.89648185e-03, 4.42983643e+02
6.89832028e-03, 4.42715790e+02
6.90015871e-03, 4.42527863e+02
6.90199761e-03, 4.42265472e+02
6.90383604e-03, 4.41793518e+02
6.90567447e-03, 4.40952728e+02
6.90751337e-03, 4.39597076e+02
6.90935180e-03, 4.37610138e+02
6.91119023e-03, 4.34965515e+02
6.91302866e-03, 4.31700989e+02
6.91486755e-03, 4.27905670e+02
6.91670598e-03, 4.23832550e+02
6.91854442e-03, 4.19798004e+02
6.92038331e-03, 4.16127441e+02
6.92222174e-03, 4.13054443e+02
6.92406017e-03, 4.10599915e+02
6.92589907e-03, 4.08404358e+02
6.92773750e-03, 4.06007965e+02
6.92957593e-03, 4.03774628e+02
6.93141436e-03, 4.03099701e+02
6.93325326e-03, 4.04872742e+02
6.93509169e-03, 4.08574158e+02
6.93693012e-03, 4.13138489e+02
6.93876902e-03, 4.17892883e+02
6.94060745e-03, 4.22521362e+02
6.94244588e-03, 4.26911804e+02
6.94428477e-03, 4.30975372e+02
6.94612321e-03, 4.34602753e+02
6.94796164e-03, 4.37707245e+02
6.94980007e-03, 4.40292053e+02
6.95163896e-03, 4.42397339e+02
6.95347739e-03, 4.44080963e+02
6.95531582e-03, 4.45388733e+02
6.95715472e-03, 4.46364319e+02
6.95899315e-03, 4.47035675e+02
6.96083158e-03, 4.47381409e+02
6.96267048e-03, 4.47305969e+02
6.96450891e-03, 4.46791229e+02
6.96634734e-03, 4.45792816e+02
6.96818624e-03, 4.44245331e+02
6.97002467e-03, 4.42112549e+02
6.97186310e-03, 4.39345093e+02
6.97370153e-03, 4.35930115e+02
6.97554043e-03, 4.31857239e+02
6.97737886e-03, 4.27196167e+02
6.97921729e-03, 4.22101135e+02
6.98105618e-03, 4.16796295e+02
6.98289461e-03, 4.11547485e+02
6.98473305e-03, 4.06587799e+02
6.98657194e-03, 4.02060608e+02
6.98841037e-03, 3.97981873e+02
6.99024880e-03, 3.94052460e+02
6.99208723e-03, 3.89790253e+02
6.99392613e-03, 3.85483276e+02
6.99576456e-03, 3.83034088e+02
6.99760299e-03, 3.84767365e+02
6.99944189e-03, 3.91614777e+02
7.00128032e-03, 4.02327637e+02
7.00311875e-03, 4.14538208e+02
7.00495765e-03, 4.26056885e+02
7.00679608e-03, 4.35502594e+02
7.00863451e-03, 4.42257660e+02
7.01047294e-03, 4.46404083e+02
7.01231183e-03, 4.48406036e+02
7.01415027e-03, 4.48831207e+02
7.01598870e-03, 4.48225830e+02
7.01782759e-03, 4.47087982e+02
7.01966602e-03, 4.45780640e+02
7.02150445e-03, 4.44584015e+02
7.02334335e-03, 4.43644653e+02
7.02518178e-03, 4.42976227e+02
7.02702021e-03, 4.42526154e+02
7.02885864e-03, 4.42188171e+02
7.03069754e-03, 4.41839111e+02
7.03253597e-03, 4.41322357e+02
7.03437440e-03, 4.40460083e+02
7.03621330e-03, 4.39081665e+02
7.03805173e-03, 4.37061768e+02
7.03989016e-03, 4.34360809e+02
7.04172906e-03, 4.31003662e+02
7.04356749e-03, 4.27147339e+02
7.04540592e-03, 4.23042297e+02
7.04724481e-03, 4.19005249e+02
7.04908324e-03, 4.15366119e+02
7.05092167e-03, 4.12391602e+02
7.05276011e-03, 4.10118469e+02
7.05459900e-03, 4.08140656e+02
7.05643743e-03, 4.05987701e+02
7.05827586e-03, 4.04089630e+02
7.06011476e-03, 4.03739655e+02
7.06195319e-03, 4.05594879e+02
7.06379162e-03, 4.09002289e+02
7.06563052e-03, 4.13000946e+02
7.06746895e-03, 4.17071594e+02
7.06930738e-03, 4.21091827e+02
7.07114581e-03, 4.25020020e+02
7.07298471e-03, 4.28834869e+02
7.07482314e-03, 4.32443207e+02
7.07666157e-03, 4.35723450e+02
7.07850046e-03, 4.38590485e+02
7.08033890e-03, 4.41022034e+02
7.08217733e-03, 4.43054901e+02
7.08401622e-03, 4.44725342e+02
7.08585465e-03, 4.46047272e+02
7.08769308e-03, 4.47013428e+02
7.08953151e-03, 4.47600555e+02
7.09137041e-03, 4.47768707e+02
7.09320884e-03, 4.47476410e+02
7.09504727e-03, 4.46637451e+02
7.09688617e-03, 4.45172119e+02
7.09872460e-03, 4.43053467e+02
7.10056303e-03, 4.40276947e+02
7.10240193e-03, 4.36807648e+02
7.10424036e-03, 4.32643311e+02
7.10607879e-03, 4.27843414e+02
7.10791722e-03, 4.22544922e+02
7.10975612e-03, 4.17007446e+02
7.11159455e-03, 4.11532593e+02
7.11343298e-03, 4.06387115e+02
7.11527187e-03, 4.01724396e+02
7.11711030e-03, 3.97538757e+02
7.11894874e-03, 3.93481781e+02
7.12078763e-03, 3.89014954e+02
7.12262606e-03, 3.84440125e+02
7.12446449e-03, 3.81639252e+02
7.12630339e-03, 3.82929199e+02
7.12814182e-03, 3.89347534e+02
7.12998025e-03, 3.99766479e+02
7.13181868e-03, 4.11770294e+02
7.13365758e-03, 4.23155487e+02
7.13549601e-03, 4.32618317e+02
7.13733444e-03, 4.39523102e+02
7.13917334e-03, 4.43878662e+02
7.14101177e-03, 4.46114014e+02
7.14285020e-03, 4.46790161e+02
7.14468909e-03, 4.46456421e+02
7.14652753e-03, 4.45594757e+02
7.14836596e-03, 4.44569336e+02
7.15020439e-03, 4.43626190e+02
7.15204328e-03, 4.42886841e+02
7.15388171e-03, 4.42406555e+02
7.15572014e-03, 4.42141785e+02
7.15755904e-03, 4.41978180e+02
7.15939747e-03, 4.41774170e+02
7.16123590e-03, 4.41407501e+02
7.16307480e-03, 4.40725647e+02
7.16491323e-03, 4.39583313e+02
7.16675166e-03, 4.37854706e+02
7.16859009e-03, 4.35501282e+02
7.17042899e-03, 4.32545532e+02
7.17226742e-03, 4.29055725e+02
7.17410585e-03, 4.25267731e+02
7.17594475e-03, 4.21477631e+02
7.17778318e-03, 4.17993927e+02
7.17962161e-03, 4.15040344e+02
7.18146050e-03, 4.12634766e+02
7.18329893e-03, 4.10438019e+02
7.18513737e-03, 4.08030090e+02
7.18697580e-03, 4.05823792e+02
7.18881469e-03, 4.05217316e+02
7.19065312e-03, 4.07039001e+02
7.19249155e-03, 4.10739594e+02
7.19433045e-03, 4.15290161e+02
7.19616888e-03, 4.20039276e+02
7.19800731e-03, 4.24673920e+02
7.19984621e-03, 4.29062256e+02
7.20168464e-03, 4.33097351e+02
7.20352307e-03, 4.36654694e+02
7.20536197e-03, 4.39650391e+02
7.20720040e-03, 4.42088348e+02
7.20903883e-03, 4.44015411e+02
7.21087726e-03, 4.45508972e+02
7.21271615e-03, 4.46621857e+02
7.21455459e-03, 4.47394867e+02
7.21639302e-03, 4.47848328e+02
7.21823191e-03, 4.47959869e+02
7.22007034e-03, 4.47630798e+02
7.22190877e-03, 4.46843048e+02
7.22374767e-03, 4.45546570e+02
7.22558610e-03, 4.43682037e+02
7.22742453e-03, 4.41224731e+02
7.22926296e-03, 4.38133514e+02
7.23110186e-03, 4.34400940e+02
7.23294029e-03, 4.30027069e+02
7.23477872e-03, 4.25081696e+02
7.23661762e-03, 4.19719086e+02
7.23845605e-03, 4.14168640e+02
7.24029448e-03, 4.08716400e+02
7.24213338e-03, 4.03608368e+02
7.24397181e-03, 3.98977875e+02
7.24581024e-03, 3.94822754e+02
7.24764867e-03, 3.90819519e+02
7.24948756e-03, 3.86431519e+02
7.25132599e-03, 3.81845154e+02
7.25316443e-03, 3.78916046e+02
7.25500332e-03, 3.80026978e+02
7.25684175e-03, 3.86379028e+02
7.25868018e-03, 3.96909424e+02
7.26051908e-03, 4.09290955e+02
7.26235751e-03, 4.21267273e+02
7.26419594e-03, 4.31336243e+02
7.26603437e-03, 4.38777557e+02
